,Time,T1,Q1
5860,2935.0,49.91,47.71
5861,2935.0,49.91,47.71
5862,2936.0,49.91,47.73
5863,2936.0,49.91,47.73
5864,2937.0,49.91,47.75
5865,2937.0,49.91,47.75
5866,2938.0,49.91,47.78
5867,2938.0,49.91,47.78
5868,2939.0,49.91,47.8
5869,2939.0,49.91,47.8
5870,2940.0,49.91,47.83
5871,2940.0,49.91,47.83
5872,2941.0,49.91,47.85
5873,2941.0,49.91,47.85
5874,2942.0,49.91,43.75
5875,2942.0,49.91,43.75
5876,2943.0,49.91,47.81
5877,2943.0,49.91,47.81
5878,2944.0,49.91,47.83
5879,2944.0,49.91,47.83
5880,2945.0,49.91,47.86
5881,2945.0,49.91,47.86
5882,2946.0,50.24,47.88
5883,2946.0,49.91,47.88
5884,2947.0,49.91,47.9
5885,2947.0,49.91,47.9
5886,2948.0,49.91,47.93
5887,2948.0,50.24,47.93
5888,2949.0,49.91,43.83
5889,2949.0,49.91,43.83
5890,2950.0,49.91,47.89
5891,2950.0,49.91,47.89
5892,2951.0,49.91,47.91
5893,2951.0,49.91,47.91
5894,2952.0,49.91,47.94
5895,2952.0,49.91,47.94
5896,2953.0,49.91,47.96
5897,2953.0,49.91,47.96
5898,2954.0,49.91,43.86
5899,2954.0,49.91,43.86
5900,2955.0,49.91,47.92
5901,2955.0,49.91,47.92
5902,2956.0,49.91,43.82
5903,2956.0,50.24,43.82
5904,2957.0,50.24,43.76
5905,2957.0,50.24,43.76
5906,2958.0,49.91,43.69
5907,2958.0,49.91,43.69
5908,2959.0,49.91,47.75
5909,2959.0,49.91,47.75
5910,2960.0,49.91,47.78
5911,2960.0,49.91,47.78
5912,2961.0,49.91,47.8
5913,2961.0,49.91,47.8
5914,2962.0,49.91,47.83
5915,2962.0,49.91,47.83
5916,2963.0,49.91,47.85
5917,2963.0,49.91,47.85
5918,2964.0,50.24,47.87
5919,2964.0,49.91,47.87
5920,2965.0,49.91,43.77
5921,2965.0,49.91,43.77
5922,2966.0,49.91,47.83
5923,2966.0,49.91,47.83
5924,2967.0,49.91,47.86
5925,2967.0,49.91,47.86
5926,2968.0,49.91,47.88
5927,2968.0,49.91,47.88
5928,2969.0,49.91,47.9
5929,2969.0,49.91,47.9
5930,2970.0,49.91,47.93
5931,2970.0,49.91,47.93
5932,2971.0,49.91,43.83
5933,2971.0,50.24,43.83
5934,2972.0,49.91,47.89
5935,2972.0,49.91,47.89
5936,2973.0,49.91,47.91
5937,2973.0,49.91,47.91
5938,2974.0,49.91,47.94
5939,2974.0,49.91,47.94
5940,2975.0,49.91,47.96
5941,2975.0,49.91,47.96
5942,2976.0,49.91,43.86
5943,2976.0,50.24,43.86
5944,2977.0,49.91,47.92
5945,2977.0,49.91,47.92
5946,2978.0,50.24,47.94
5947,2978.0,49.91,47.94
5948,2979.0,50.24,47.97
5949,2979.0,49.91,47.97
5950,2980.0,49.91,47.99
5951,2980.0,49.91,47.99
5952,2981.0,49.91,48.01
5953,2981.0,49.91,48.01
5954,2982.0,49.91,48.04
5955,2982.0,50.24,48.04
5956,2983.0,50.24,43.94
5957,2983.0,49.91,43.94
5958,2984.0,49.91,48.0
5959,2984.0,49.91,48.0
5960,2985.0,49.91,43.9
5961,2985.0,50.24,43.9
5962,2986.0,50.24,43.84
5963,2986.0,50.24,43.84
5964,2987.0,50.24,47.9
5965,2987.0,50.24,47.9
5966,2988.0,49.91,43.8
5967,2988.0,49.91,43.8
5968,2989.0,49.91,47.86
5969,2989.0,49.91,47.86
5970,2990.0,49.91,43.76
5971,2990.0,49.91,43.76
5972,2991.0,49.91,47.82
5973,2991.0,50.24,47.82
5974,2992.0,50.24,43.72
5975,2992.0,49.91,43.72
5976,2993.0,50.24,47.78
5977,2993.0,49.91,47.78
5978,2994.0,49.91,47.8
5979,2994.0,49.91,47.8
5980,2995.0,49.91,47.83
5981,2995.0,49.91,47.83
5982,2996.0,49.91,47.85
5983,2996.0,49.91,47.85
5984,2997.0,49.91,47.87
5985,2997.0,49.91,47.87
5986,2998.0,49.91,47.9
5987,2998.0,49.91,47.9
5988,2999.0,50.24,47.92
5989,2999.0,49.91,47.92
5990,3000.0,49.91,47.94
5991,3000.0,49.91,47.94
5992,3001.0,49.91,100.0
5993,3001.0,49.91,100.0
5994,3002.0,49.91,100.0
5995,3002.0,49.91,100.0
5996,3003.0,49.91,100.0
5997,3003.0,50.24,100.0
5998,3004.0,49.91,100.0
5999,3004.0,50.24,100.0
6000,3005.0,49.91,100.0
6001,3005.0,50.24,100.0
6002,3006.0,50.24,100.0
6003,3006.0,49.91,100.0
6004,3007.0,49.91,100.0
6005,3007.0,50.24,100.0
6006,3008.0,49.91,100.0
6007,3008.0,50.24,100.0
6008,3009.0,49.91,100.0
6009,3009.0,49.91,100.0
6010,3010.0,49.91,100.0
6011,3010.0,50.24,100.0
6012,3011.0,50.24,100.0
6013,3011.0,50.24,100.0
6014,3012.0,50.24,100.0
6015,3012.0,50.56,100.0
6016,3013.0,50.56,100.0
6017,3013.0,50.24,100.0
6018,3014.0,50.56,100.0
6019,3014.0,50.56,100.0
6020,3015.0,50.56,100.0
6021,3015.0,50.56,100.0
6022,3016.0,50.88,100.0
6023,3016.0,50.88,100.0
6024,3017.0,50.88,100.0
6025,3017.0,50.88,100.0
6026,3018.0,51.2,100.0
6027,3018.0,50.88,100.0
6028,3019.0,51.2,100.0
6029,3019.0,51.2,100.0
6030,3020.0,51.2,100.0
6031,3020.0,51.2,100.0
6032,3021.0,51.2,100.0
6033,3021.0,51.2,100.0
6034,3022.0,51.52,100.0
6035,3022.0,51.52,100.0
6036,3023.0,51.52,100.0
6037,3023.0,51.52,100.0
6038,3024.0,51.85,100.0
6039,3024.0,51.85,100.0
6040,3025.0,51.85,100.0
6041,3025.0,51.85,100.0
6042,3026.0,51.85,100.0
6043,3026.0,51.85,100.0
6044,3027.0,52.17,100.0
6045,3027.0,51.85,100.0
6046,3028.0,52.49,100.0
6047,3028.0,52.17,100.0
6048,3029.0,52.49,100.0
6049,3029.0,52.49,100.0
6050,3030.0,52.49,100.0
6051,3030.0,52.49,100.0
6052,3031.0,52.81,100.0
6053,3031.0,52.81,100.0
6054,3032.0,52.81,100.0
6055,3032.0,52.81,100.0
6056,3033.0,52.81,100.0
6057,3033.0,53.14,100.0
6058,3034.0,53.14,100.0
6059,3034.0,53.14,100.0
6060,3035.0,53.14,100.0
6061,3035.0,53.14,100.0
6062,3036.0,53.46,100.0
6063,3036.0,53.46,100.0
6064,3037.0,53.78,100.0
6065,3037.0,53.46,100.0
6066,3038.0,53.78,100.0
6067,3038.0,53.78,100.0
6068,3039.0,53.78,100.0
6069,3039.0,53.78,100.0
6070,3040.0,54.1,100.0
6071,3040.0,54.1,100.0
6072,3041.0,54.1,100.0
6073,3041.0,54.1,100.0
6074,3042.0,54.43,100.0
6075,3042.0,54.43,100.0
6076,3043.0,54.75,100.0
6077,3043.0,54.75,100.0
6078,3044.0,54.75,100.0
6079,3044.0,54.75,100.0
6080,3045.0,55.07,100.0
6081,3045.0,54.75,100.0
6082,3046.0,55.07,100.0
6083,3046.0,55.07,100.0
6084,3047.0,55.07,100.0
6085,3047.0,55.07,100.0
6086,3048.0,55.39,100.0
6087,3048.0,55.39,100.0
6088,3049.0,55.71,100.0
6089,3049.0,55.71,100.0
6090,3050.0,55.71,100.0
6091,3050.0,55.71,100.0
6092,3051.0,56.04,100.0
6093,3051.0,55.71,100.0
6094,3052.0,56.04,100.0
6095,3052.0,56.04,100.0
6096,3053.0,56.04,100.0
6097,3053.0,56.36,100.0
6098,3054.0,56.36,100.0
6099,3054.0,56.36,100.0
6100,3055.0,56.68,100.0
6101,3055.0,56.36,100.0
6102,3056.0,56.68,100.0
6103,3056.0,56.68,100.0
6104,3057.0,56.68,100.0
6105,3057.0,56.68,100.0
6106,3058.0,57.0,100.0
6107,3058.0,57.0,100.0
6108,3059.0,57.0,100.0
6109,3059.0,57.0,100.0
6110,3060.0,57.33,100.0
6111,3060.0,57.33,100.0
6112,3061.0,57.33,100.0
6113,3061.0,57.33,100.0
6114,3062.0,57.65,100.0
6115,3062.0,57.65,100.0
6116,3063.0,57.65,100.0
6117,3063.0,57.97,100.0
6118,3064.0,57.97,100.0
6119,3064.0,57.65,100.0
6120,3065.0,57.97,100.0
6121,3065.0,58.29,100.0
6122,3066.0,57.97,100.0
6123,3066.0,57.97,100.0
6124,3067.0,58.29,100.0
6125,3067.0,58.29,100.0
6126,3068.0,58.62,100.0
6127,3068.0,58.62,100.0
6128,3069.0,58.62,100.0
6129,3069.0,58.62,100.0
6130,3070.0,58.94,100.0
6131,3070.0,58.94,100.0
6132,3071.0,58.94,100.0
6133,3071.0,58.94,100.0
6134,3072.0,58.94,100.0
6135,3072.0,59.26,100.0
6136,3073.0,59.26,100.0
6137,3073.0,59.26,100.0
6138,3074.0,59.26,100.0
6139,3074.0,59.26,100.0
6140,3075.0,59.58,100.0
6141,3075.0,59.58,100.0
6142,3076.0,59.58,100.0
6143,3076.0,59.9,100.0
6144,3077.0,59.9,100.0
6145,3077.0,59.9,100.0
6146,3078.0,59.9,100.0
6147,3078.0,59.9,100.0
6148,3079.0,59.9,100.0
6149,3079.0,60.23,100.0
6150,3080.0,60.23,100.0
6151,3080.0,60.23,100.0
6152,3081.0,60.55,100.0
6153,3081.0,60.55,100.0
6154,3082.0,60.55,100.0
6155,3082.0,60.55,100.0
6156,3083.0,60.87,100.0
6157,3083.0,60.87,100.0
6158,3084.0,60.87,100.0
6159,3084.0,60.87,100.0
6160,3085.0,60.87,100.0
6161,3085.0,61.19,100.0
6162,3086.0,61.19,100.0
6163,3086.0,61.19,100.0
6164,3087.0,61.19,100.0
6165,3087.0,61.19,100.0
6166,3088.0,61.52,100.0
6167,3088.0,61.52,100.0
6168,3089.0,61.52,100.0
6169,3089.0,61.52,100.0
6170,3090.0,61.84,100.0
6171,3090.0,61.52,100.0
6172,3091.0,61.84,100.0
6173,3091.0,61.84,100.0
6174,3092.0,61.84,100.0
6175,3092.0,61.84,100.0
6176,3093.0,62.16,100.0
6177,3093.0,61.84,100.0
6178,3094.0,62.16,100.0
6179,3094.0,62.16,100.0
6180,3095.0,62.16,100.0
6181,3095.0,62.48,100.0
6182,3096.0,62.48,100.0
6183,3096.0,62.48,100.0
6184,3097.0,62.8,100.0
6185,3097.0,62.48,100.0
6186,3098.0,62.8,100.0
6187,3098.0,62.48,100.0
6188,3099.0,62.8,100.0
6189,3099.0,62.8,100.0
6190,3100.0,62.8,100.0
6191,3100.0,63.13,100.0
6192,3101.0,63.13,100.0
6193,3101.0,63.13,100.0
6194,3102.0,63.13,100.0
6195,3102.0,63.13,100.0
6196,3103.0,63.13,100.0
6197,3103.0,63.45,100.0
6198,3104.0,63.45,100.0
6199,3104.0,63.45,100.0
6200,3105.0,63.45,100.0
6201,3105.0,63.45,100.0
6202,3106.0,63.77,100.0
6203,3106.0,63.77,100.0
6204,3107.0,63.77,100.0
6205,3107.0,63.77,100.0
6206,3108.0,63.77,100.0
6207,3108.0,63.77,100.0
6208,3109.0,64.09,100.0
6209,3109.0,63.77,100.0
6210,3110.0,64.09,99.55
6211,3110.0,64.09,99.55
6212,3111.0,64.09,98.48
6213,3111.0,64.09,98.48
6214,3112.0,64.42,97.4
6215,3112.0,64.42,97.4
6216,3113.0,64.42,92.21
6217,3113.0,64.42,92.21
6218,3114.0,64.74,91.04
6219,3114.0,64.74,91.04
6220,3115.0,64.74,85.88
6221,3115.0,64.74,85.88
6222,3116.0,64.74,84.64
6223,3116.0,65.06,84.64
6224,3117.0,65.06,83.39
6225,3117.0,64.74,83.39
6226,3118.0,64.74,78.15
6227,3118.0,65.06,78.15
6228,3119.0,65.06,80.82
6229,3119.0,65.06,80.82
6230,3120.0,65.06,75.58
6231,3120.0,65.38,75.58
6232,3121.0,65.38,74.25
6233,3121.0,65.38,74.25
6234,3122.0,65.38,68.92
6235,3122.0,65.38,68.92
6236,3123.0,65.71,67.51
6237,3123.0,65.38,67.51
6238,3124.0,65.71,61.97
6239,3124.0,65.38,61.97
6240,3125.0,65.71,64.59
6241,3125.0,65.38,64.59
6242,3126.0,65.71,59.06
6243,3126.0,65.71,59.06
6244,3127.0,65.71,57.56
6245,3127.0,65.71,57.56
6246,3128.0,65.71,56.06
6247,3128.0,65.71,56.06
6248,3129.0,65.71,54.56
6249,3129.0,65.71,54.56
6250,3130.0,65.71,53.06
6251,3130.0,65.71,53.06
6252,3131.0,66.03,47.56
6253,3131.0,66.03,47.56
6254,3132.0,65.71,45.98
6255,3132.0,65.71,45.98
6256,3133.0,66.03,48.39
6257,3133.0,66.03,48.39
6258,3134.0,66.03,42.89
6259,3134.0,66.03,42.89
6260,3135.0,65.71,45.31
6261,3135.0,66.03,45.31
6262,3136.0,66.03,43.81
6263,3136.0,66.03,43.81
6264,3137.0,66.03,42.31
6265,3137.0,65.71,42.31
6266,3138.0,66.03,36.81
6267,3138.0,66.03,36.81
6268,3139.0,66.03,35.22
6269,3139.0,66.03,35.22
6270,3140.0,66.03,33.64
6271,3140.0,66.03,33.64
6272,3141.0,66.03,32.06
6273,3141.0,66.03,32.06
6274,3142.0,65.71,30.47
6275,3142.0,66.03,30.47
6276,3143.0,65.71,32.89
6277,3143.0,65.71,32.89
6278,3144.0,65.71,31.39
6279,3144.0,65.71,31.39
6280,3145.0,65.71,29.89
6281,3145.0,65.38,29.89
6282,3146.0,65.71,24.39
6283,3146.0,65.71,24.39
6284,3147.0,65.38,26.8
6285,3147.0,65.71,26.8
6286,3148.0,65.71,29.43
6287,3148.0,65.38,29.43
6288,3149.0,65.38,28.01
6289,3149.0,65.38,28.01
6290,3150.0,65.38,26.6
6291,3150.0,65.06,26.6
6292,3151.0,65.38,25.19
6293,3151.0,65.38,25.19
6294,3152.0,65.06,23.78
6295,3152.0,65.06,23.78
6296,3153.0,65.06,26.36
6297,3153.0,65.06,26.36
6298,3154.0,65.06,25.03
6299,3154.0,65.06,25.03
6300,3155.0,64.74,23.7
6301,3155.0,64.74,23.7
6302,3156.0,64.74,22.37
6303,3156.0,64.74,22.37
6304,3157.0,64.74,25.04
6305,3157.0,64.74,25.04
6306,3158.0,64.42,23.8
6307,3158.0,64.42,23.8
6308,3159.0,64.42,26.55
6309,3159.0,64.74,26.55
6310,3160.0,64.42,29.51
6311,3160.0,64.42,29.51
6312,3161.0,64.09,28.44
6313,3161.0,64.09,28.44
6314,3162.0,64.09,27.37
6315,3162.0,63.77,27.37
6316,3163.0,63.77,26.29
6317,3163.0,63.77,26.29
6318,3164.0,63.77,29.21
6319,3164.0,63.77,29.21
6320,3165.0,63.77,28.22
6321,3165.0,63.77,28.22
6322,3166.0,63.45,31.23
6323,3166.0,63.45,31.23
6324,3167.0,63.45,30.33
6325,3167.0,63.13,30.33
6326,3168.0,63.13,29.42
6327,3168.0,63.13,29.42
6328,3169.0,63.13,32.51
6329,3169.0,63.13,32.51
6330,3170.0,63.13,31.69
6331,3170.0,63.13,31.69
6332,3171.0,62.8,34.99
6333,3171.0,62.8,34.99
6334,3172.0,62.8,34.26
6335,3172.0,62.8,34.26
6336,3173.0,62.8,37.52
6337,3173.0,62.48,37.52
6338,3174.0,62.48,36.87
6339,3174.0,62.48,36.87
6340,3175.0,62.16,36.22
6341,3175.0,62.16,36.22
6342,3176.0,62.16,35.57
6343,3176.0,62.16,35.57
6344,3177.0,61.84,38.91
6345,3177.0,62.16,38.91
6346,3178.0,61.84,42.34
6347,3178.0,61.84,42.34
6348,3179.0,61.84,41.86
6349,3179.0,61.84,41.86
6350,3180.0,61.52,41.38
6351,3180.0,61.52,41.38
6352,3181.0,61.52,40.89
6353,3181.0,61.52,40.89
6354,3182.0,61.52,44.41
6355,3182.0,61.52,44.41
6356,3183.0,61.19,48.13
6357,3183.0,61.19,48.13
6358,3184.0,61.19,47.82
6359,3184.0,61.19,47.82
6360,3185.0,60.87,47.51
6361,3185.0,61.19,47.51
6362,3186.0,60.87,47.2
6363,3186.0,60.87,47.2
6364,3187.0,60.55,50.88
6365,3187.0,60.87,50.88
6366,3188.0,60.87,50.65
6367,3188.0,60.55,50.65
6368,3189.0,60.55,50.42
6369,3189.0,60.55,50.42
6370,3190.0,60.55,54.19
6371,3190.0,60.23,54.19
6372,3191.0,60.23,54.05
6373,3191.0,60.23,54.05
6374,3192.0,60.23,53.9
6375,3192.0,60.23,53.9
6376,3193.0,60.23,57.76
6377,3193.0,59.9,57.76
6378,3194.0,60.23,61.82
6379,3194.0,60.23,61.82
6380,3195.0,59.9,57.72
6381,3195.0,59.9,57.72
6382,3196.0,59.9,61.79
6383,3196.0,59.9,61.79
6384,3197.0,59.9,61.81
6385,3197.0,59.9,61.81
6386,3198.0,59.58,61.84
6387,3198.0,59.58,61.84
6388,3199.0,59.58,65.87
6389,3199.0,59.58,65.87
6390,3200.0,59.58,65.98
6391,3200.0,59.58,65.98
6392,3201.0,59.26,66.09
6393,3201.0,59.58,66.09
6394,3202.0,59.26,70.19
6395,3202.0,59.58,70.19
6396,3203.0,59.26,66.39
6397,3203.0,59.26,66.39
6398,3204.0,59.26,70.5
6399,3204.0,59.26,70.5
6400,3205.0,59.26,70.69
6401,3205.0,59.26,70.69
6402,3206.0,59.26,70.89
6403,3206.0,59.26,70.89
6404,3207.0,59.26,71.08
6405,3207.0,59.26,71.08
6406,3208.0,58.94,75.28
6407,3208.0,59.26,75.28
6408,3209.0,59.26,71.56
6409,3209.0,59.26,71.56
6410,3210.0,59.26,71.75
6411,3210.0,59.26,71.75
6412,3211.0,58.94,75.94
6413,3211.0,59.26,75.94
6414,3212.0,58.94,76.22
6415,3212.0,58.94,76.22
6416,3213.0,58.94,76.5
6417,3213.0,58.94,76.5
6418,3214.0,58.94,76.78
6419,3214.0,58.94,76.78
6420,3215.0,58.94,77.06
6421,3215.0,58.94,77.06
6422,3216.0,58.94,77.33
6423,3216.0,59.26,77.33
6424,3217.0,58.94,77.61
6425,3217.0,59.26,77.61
6426,3218.0,58.94,77.89
6427,3218.0,58.94,77.89
6428,3219.0,58.94,78.17
6429,3219.0,58.94,78.17
6430,3220.0,58.94,78.45
6431,3220.0,58.94,78.45
6432,3221.0,58.94,78.73
6433,3221.0,58.94,78.73
6434,3222.0,58.94,79.01
6435,3222.0,58.94,79.01
6436,3223.0,58.94,79.28
6437,3223.0,58.94,79.28
6438,3224.0,58.94,79.56
6439,3224.0,58.94,79.56
6440,3225.0,58.94,79.84
6441,3225.0,58.94,79.84
6442,3226.0,58.94,80.12
6443,3226.0,58.94,80.12
6444,3227.0,58.94,80.4
6445,3227.0,58.94,80.4
6446,3228.0,58.94,80.68
6447,3228.0,58.94,80.68
6448,3229.0,59.26,76.96
6449,3229.0,58.94,76.96
6450,3230.0,59.26,77.15
6451,3230.0,59.26,77.15
6452,3231.0,59.26,77.34
6453,3231.0,59.26,77.34
6454,3232.0,59.26,77.54
6455,3232.0,59.26,77.54
6456,3233.0,59.26,81.73
6457,3233.0,59.26,81.73
6458,3234.0,58.94,78.01
6459,3234.0,59.26,78.01
6460,3235.0,59.26,78.21
6461,3235.0,59.58,78.21
6462,3236.0,59.26,78.4
6463,3236.0,59.26,78.4
6464,3237.0,59.58,78.59
6465,3237.0,59.26,78.59
6466,3238.0,59.58,78.79
6467,3238.0,59.26,78.79
6468,3239.0,59.26,78.98
6469,3239.0,59.58,78.98
6470,3240.0,59.58,79.18
6471,3240.0,59.58,79.18
6472,3241.0,59.58,75.37
6473,3241.0,59.58,75.37
6474,3242.0,59.58,75.48
6475,3242.0,59.58,75.48
6476,3243.0,59.58,75.59
6477,3243.0,59.58,75.59
6478,3244.0,59.58,75.7
6479,3244.0,59.26,75.7
6480,3245.0,59.58,71.82
6481,3245.0,59.58,71.82
6482,3246.0,59.9,71.84
6483,3246.0,59.58,71.84
6484,3247.0,59.9,71.87
6485,3247.0,59.58,71.87
6486,3248.0,59.9,75.89
6487,3248.0,59.9,75.89
6488,3249.0,59.58,76.0
6489,3249.0,59.9,76.0
6490,3250.0,60.23,72.12
6491,3250.0,59.9,72.12
6492,3251.0,60.23,72.14
6493,3251.0,59.9,72.14
6494,3252.0,59.9,68.05
6495,3252.0,59.9,68.05
6496,3253.0,60.23,72.11
6497,3253.0,60.23,72.11
6498,3254.0,59.9,68.01
6499,3254.0,60.23,68.01
6500,3255.0,60.23,67.95
6501,3255.0,60.23,67.95
6502,3256.0,60.23,72.01
6503,3256.0,60.55,72.01
6504,3257.0,60.23,67.92
6505,3257.0,60.23,67.92
6506,3258.0,60.23,67.86
6507,3258.0,60.23,67.86
6508,3259.0,60.55,63.8
6509,3259.0,60.23,63.8
6510,3260.0,60.23,67.65
6511,3260.0,60.55,67.65
6512,3261.0,60.23,67.59
6513,3261.0,60.23,67.59
6514,3262.0,60.87,67.53
6515,3262.0,60.55,67.53
6516,3263.0,60.23,63.47
6517,3263.0,60.55,63.47
6518,3264.0,60.55,63.33
6519,3264.0,60.23,63.33
6520,3265.0,60.55,63.18
6521,3265.0,60.55,63.18
6522,3266.0,60.55,63.04
6523,3266.0,60.55,63.04
6524,3267.0,60.55,62.89
6525,3267.0,60.55,62.89
6526,3268.0,60.55,62.75
6527,3268.0,60.55,62.75
6528,3269.0,60.55,66.6
6529,3269.0,60.55,66.6
6530,3270.0,60.55,66.54
6531,3270.0,60.55,66.54
6532,3271.0,60.55,62.48
6533,3271.0,60.55,62.48
6534,3272.0,60.55,62.34
6535,3272.0,60.55,62.34
6536,3273.0,60.55,62.19
6537,3273.0,60.55,62.19
6538,3274.0,60.55,62.05
6539,3274.0,60.55,62.05
6540,3275.0,60.55,61.91
6541,3275.0,60.55,61.91
6542,3276.0,60.55,61.76
6543,3276.0,60.55,61.76
6544,3277.0,60.55,61.62
6545,3277.0,60.55,61.62
6546,3278.0,60.55,61.47
6547,3278.0,60.55,61.47
6548,3279.0,60.55,61.33
6549,3279.0,60.55,61.33
6550,3280.0,60.55,61.18
6551,3280.0,60.55,61.18
6552,3281.0,60.55,61.04
6553,3281.0,60.55,61.04
6554,3282.0,60.55,60.89
6555,3282.0,60.55,60.89
6556,3283.0,60.55,60.75
6557,3283.0,60.55,60.75
6558,3284.0,60.55,60.61
6559,3284.0,60.55,60.61
6560,3285.0,60.55,60.46
6561,3285.0,60.55,60.46
6562,3286.0,60.55,60.32
6563,3286.0,60.55,60.32
6564,3287.0,60.55,60.17
6565,3287.0,60.55,60.17
6566,3288.0,60.55,60.03
6567,3288.0,60.55,60.03
6568,3289.0,60.55,59.88
6569,3289.0,60.55,59.88
6570,3290.0,60.55,59.74
6571,3290.0,60.55,59.74
6572,3291.0,60.55,59.59
6573,3291.0,60.55,59.59
6574,3292.0,60.55,59.45
6575,3292.0,60.55,59.45
6576,3293.0,60.55,59.31
6577,3293.0,60.55,59.31
6578,3294.0,60.55,59.16
6579,3294.0,60.55,59.16
6580,3295.0,60.55,59.02
6581,3295.0,60.55,59.02
6582,3296.0,60.55,58.87
6583,3296.0,60.55,58.87
6584,3297.0,60.55,58.73
6585,3297.0,60.55,58.73
6586,3298.0,60.55,58.58
6587,3298.0,60.55,58.58
6588,3299.0,60.55,58.44
6589,3299.0,60.23,58.44
6590,3300.0,60.55,58.29
6591,3300.0,60.55,58.29
6592,3301.0,60.55,62.15
6593,3301.0,60.23,62.15
6594,3302.0,60.23,62.09
6595,3302.0,60.23,62.09
6596,3303.0,60.23,62.03
6597,3303.0,60.23,62.03
6598,3304.0,60.23,61.97
6599,3304.0,60.55,61.97
6600,3305.0,60.23,61.91
6601,3305.0,60.55,61.91
6602,3306.0,60.23,57.85
6603,3306.0,60.23,57.85
6604,3307.0,60.23,61.7
6605,3307.0,60.23,61.7
6606,3308.0,60.23,61.64
6607,3308.0,60.23,61.64
6608,3309.0,60.23,61.58
6609,3309.0,60.23,61.58
6610,3310.0,60.23,61.52
6611,3310.0,60.23,61.52
6612,3311.0,60.23,61.46
6613,3311.0,60.55,61.46
6614,3312.0,60.23,61.4
6615,3312.0,60.23,61.4
6616,3313.0,60.23,61.34
6617,3313.0,60.23,61.34
6618,3314.0,60.23,61.28
6619,3314.0,60.23,61.28
6620,3315.0,60.23,61.22
6621,3315.0,60.23,61.22
6622,3316.0,60.23,61.16
6623,3316.0,60.23,61.16
6624,3317.0,60.23,61.1
6625,3317.0,60.23,61.1
6626,3318.0,59.9,61.04
6627,3318.0,60.23,61.04
6628,3319.0,60.23,60.98
6629,3319.0,60.23,60.98
6630,3320.0,60.23,60.92
6631,3320.0,60.23,60.92
6632,3321.0,60.23,64.98
6633,3321.0,59.9,64.98
6634,3322.0,60.23,60.88
6635,3322.0,60.23,60.88
6636,3323.0,59.9,60.82
6637,3323.0,60.23,60.82
6638,3324.0,59.9,60.76
6639,3324.0,60.23,60.76
6640,3325.0,59.9,60.7
6641,3325.0,60.23,60.7
6642,3326.0,59.9,64.76
6643,3326.0,60.23,64.76
6644,3327.0,60.23,64.79
6645,3327.0,59.9,64.79
6646,3328.0,59.9,64.82
6647,3328.0,59.9,64.82
6648,3329.0,59.9,64.84
6649,3329.0,59.9,64.84
6650,3330.0,59.9,60.75
6651,3330.0,59.9,60.75
6652,3331.0,59.9,60.69
6653,3331.0,59.9,60.69
6654,3332.0,59.9,64.75
6655,3332.0,59.9,64.75
6656,3333.0,59.9,64.77
6657,3333.0,59.9,64.77
6658,3334.0,59.9,64.8
6659,3334.0,59.9,64.8
6660,3335.0,59.9,64.83
6661,3335.0,59.9,64.83
6662,3336.0,59.9,64.85
6663,3336.0,59.9,64.85
6664,3337.0,59.9,60.76
6665,3337.0,60.23,60.76
6666,3338.0,59.9,64.82
6667,3338.0,59.9,64.82
6668,3339.0,59.9,64.85
6669,3339.0,59.9,64.85
6670,3340.0,59.9,68.87
6671,3340.0,59.9,68.87
6672,3341.0,59.9,64.98
6673,3341.0,59.9,64.98
6674,3342.0,59.9,65.01
6675,3342.0,59.9,65.01
6676,3343.0,59.9,65.03
6677,3343.0,59.9,65.03
6678,3344.0,59.9,65.06
6679,3344.0,59.9,65.06
6680,3345.0,59.9,65.09
6681,3345.0,59.9,65.09
6682,3346.0,59.9,65.11
6683,3346.0,59.9,65.11
6684,3347.0,59.9,65.14
6685,3347.0,59.9,65.14
6686,3348.0,59.9,65.17
6687,3348.0,59.9,65.17
6688,3349.0,59.9,65.19
6689,3349.0,59.9,65.19
6690,3350.0,59.58,65.22
6691,3350.0,59.9,65.22
6692,3351.0,59.58,69.24
6693,3351.0,59.9,69.24
6694,3352.0,59.9,69.35
6695,3352.0,59.9,69.35
6696,3353.0,59.9,65.47
6697,3353.0,59.58,65.47
6698,3354.0,59.58,65.49
6699,3354.0,59.9,65.49
6700,3355.0,59.9,69.52
6701,3355.0,59.9,69.52
6702,3356.0,59.9,65.63
6703,3356.0,59.9,65.63
6704,3357.0,59.9,69.65
6705,3357.0,59.9,69.65
6706,3358.0,59.9,69.76
6707,3358.0,59.9,69.76
6708,3359.0,59.9,65.87
6709,3359.0,59.9,65.87
6710,3360.0,59.9,65.9
6711,3360.0,59.9,65.9
6712,3361.0,59.9,65.93
6713,3361.0,59.9,65.93
6714,3362.0,59.9,65.95
6715,3362.0,59.9,65.95
6716,3363.0,59.9,65.98
6717,3363.0,59.9,65.98
6718,3364.0,59.9,66.01
6719,3364.0,59.9,66.01
6720,3365.0,59.9,66.03
6721,3365.0,59.9,66.03
6722,3366.0,59.58,66.06
6723,3366.0,59.9,66.06
6724,3367.0,59.9,66.09
6725,3367.0,59.9,66.09
6726,3368.0,59.9,61.99
6727,3368.0,59.9,61.99
6728,3369.0,59.9,66.05
6729,3369.0,59.9,66.05
6730,3370.0,59.9,66.08
6731,3370.0,59.9,66.08
6732,3371.0,59.9,66.1
6733,3371.0,59.9,66.1
